,Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
2545,195833.jpg,76.31922981558965,98.47529026341736,1.0674809396828182,0.0,0.0,0.0,0.0,0.0,0.0,0.0003967147063381,142.93333333333334,142.93333333333334,142.93333333333334,74.35955056179775,74.35955056179775,74.35955056179775,31.83962264150944,31.83962264150944,31.83962264150944,252.0309734513272,252.0309734513272,252.0309734513272,7.424379232505444,7.424379232505444,7.424379232505444,8,6393.287466265918,5908.012014986548,5573.974601688266,5822.501605276998,6393.287466265918,5908.012014986548,5573.974601688266,5822.501605276998
2546,215047.jpg,164.96081960227272,52.61687283776924,-1.402097996048834,54.91825142045455,101.05020697630376,1.467532135722613,14.44375994318182,9.92321108845363,17.520098457556458,0.091140625,58.05617977528094,38.9325842696629,31.8988764044944,108.26086956521738,79.9891304347826,61.64130434782612,155.1574074074074,130.6111111111111,101.80555555555554,188.27687296416937,175.885993485342,147.98371335504885,203.53217821782184,194.7475247524752,172.05445544554462,8,3156.700590214127,2867.5797749327803,2339.016563995377,2863.8285771818887,3156.700590214127,2867.5797749327803,2339.016563995377,2863.8285771818887
2547,195827.jpg,36.51716894977169,42.91306543979646,2.0105418213998667,17.31023592085236,30.842670711633076,6.2102002860975,16.132427701674278,46.69264322075116,4.745616431869685,0.1218017503805175,226.9722222222222,169.08333333333331,131.7222222222222,158.7205882352941,62.52941176470589,61.66176470588235,100.16666666666671,40.63440860215054,44.376344086021504,54.12,21.163636363636368,22.67636363636364,11.06896551724141,4.464367816091897,5.3333333333333925,8,2075.283980641765,2397.483502510127,2162.5388635215754,2022.2283126316008,2075.283980641765,2397.483502510127,2162.5388635215754,2022.2283126316008
2548,279189.jpg,81.96902048975512,56.30141401581304,1.0214307024915528,178.8043428285857,110.43667023109312,-0.933561057383186,29.604935865400638,42.6609741871782,4.657853835172554,0.1914825920373147,218.4561403508772,223.77192982456145,207.8245614035087,172.19178082191783,156.2328767123288,110.67123287671232,126.9526315789474,116.76315789473686,52.52105263157895,72.81276595744681,68.90212765957446,30.52765957446809,32.81797752808979,36.0269662921348,9.04494382022468,8,2056.6813087574865,2235.856252287303,2327.23402304958,2492.3038047861023,2056.6813087574865,2235.856252287303,2327.23402304958,2492.3038047861023
2549,240708.jpg,137.7852104347826,42.222262593164665,-0.207467028557652,53.78917739130435,99.8102773870934,1.5093437509806396,14.85663652173913,20.438159109437088,10.58062918497786,0.1077982608695652,204.6691176470588,193.0220588235294,167.14705882352936,78.83888888888883,63.488888888888894,50.30555555555549,118.01777777777778,101.76,79.93333333333331,172.9911111111111,161.33777777777777,140.19999999999996,146.68376068376068,133.13247863247864,111.8760683760684,8,1377.5938672767263,1822.6510228362383,1970.744516190202,1840.1156361542417,1377.5938672767263,1822.6510228362383,1970.744516190202,1840.1156361542417
2550,208943.jpg,96.0427337513302,77.78771257889994,0.5354141236911428,35.192900233222964,79.88804650206892,2.368651157246906,10.486397799027806,15.082816780633024,10.721645828887024,0.081816209922914,168.84146341463415,159.65853658536588,140.890243902439,138.12087912087912,97.91208791208793,67.42857142857142,82.37962962962963,60.62500000000003,40.96759259259258,216.12280701754375,212.5921052631577,201.6535087719297,33.79112271540457,19.2819843342035,16.597911227154,8,1372.3920909355186,1700.826887748829,1894.4510866802252,1754.9669786682011,1372.3920909355186,1700.826887748829,1894.4510866802252,1754.9669786682011
2551,279162.jpg,140.73141032561998,57.38582836751191,-0.6461937479952022,0.0,0.0,0.0,0.0,0.0,0.0,0.0001635478642629,28.76923076923072,28.76923076923072,28.76923076923072,213.1294964028777,213.1294964028777,213.1294964028777,86.258064516129,86.258064516129,86.258064516129,136.55230125523013,136.55230125523013,136.55230125523013,174.06896551724134,174.06896551724134,174.06896551724134,8,2625.7617023202997,3182.3795199056967,2986.404683107527,2700.0660890358336,2625.7617023202997,3182.3795199056967,2986.404683107527,2700.0660890358336
2552,363890.jpg,178.1797255898231,62.72574732210321,-1.5613866576751736,9.52866456204584,14.083306754968152,14.54341661170466,21.330688547251228,12.587188429544268,11.827158547910717,0.0863089122597276,119.1076923076923,70.89230769230772,39.83076923076919,168.66233766233765,110.31168831168831,69.74025974025972,35.572916666666686,25.645833333333428,20.812499999999943,218.78571428571428,189.6917293233083,155.13909774436087,236.4012096774194,206.32862903225816,172.57661290322574,8,3958.044680336249,3301.098946087178,2068.855593527467,3357.2695864818243,3958.044680336249,3301.098946087178,2068.855593527467,3357.2695864818243
2553,9223372032559876307.jpg,166.63589299075667,51.307474031738415,-1.0301689046244158,25.566245997514145,67.10843979404693,3.0850524659167653,31.108282450643152,45.57447632451434,4.388084919253904,0.0651933213892625,63.36065573770489,40.70491803278692,22.278688524590137,166.14285714285717,137.39849624060153,95.18045112781957,112.91612903225808,91.083870967742,66.19999999999997,197.88364779874212,179.49371069182394,146.44339622641508,227.7087087087088,204.78378378378383,163.79279279279274,8,986.6433176195784,1210.9891999645693,1365.669353213451,1232.061308133305,986.6433176195784,1210.9891999645693,1365.669353213451,1232.061308133305
2554,195614.jpg,187.47566231668995,45.237331062145934,-1.917687058335411,16.152491052723462,58.942227416021616,3.798606388445695,12.071845539455309,20.53502637742312,11.337663138417104,0.060350471368715,242.57894736842104,238.94736842105263,227.68421052631575,58.04347826086959,55.869565217391326,54.07246376811598,108.6714285714286,103.38571428571431,96.12857142857143,170.22608695652175,162.31304347826088,148.09565217391304,213.3686382393397,201.847317744154,181.15268225584603,8,3028.0224863026133,3112.2250066528973,2649.956691818325,3136.8694303276843,3028.0224863026133,3112.2250066528973,2649.956691818325,3136.8694303276843
2555,9223372032559868139.jpg,68.70443967694077,38.976070768888384,1.4179905347564588,14.424432913302402,44.18789131824455,5.181043018243031,20.3614372619174,10.365583982192208,4.3927744144174445,0.0257209257645748,202.25,168.4,119.9,136.16417910447765,111.49253731343282,71.79104477611939,70.56133828996283,48.76951672862453,21.245353159851284,102.94680851063832,78.02482269503544,37.677304964539,41.01169590643269,31.9035087719298,18.049707602339176,8,686.1300860666345,667.9847196712602,731.7611182239989,738.8927320063631,686.1300860666345,667.9847196712602,731.7611182239989,738.8927320063631
2556,366056.jpg,152.013343770668,72.96393008478795,-0.298812532004883,10.095236803488756,18.53526276196841,12.373213102392825,50.02087725281085,79.9385928151518,2.0276224474862152,0.0853639632936508,175.07207207207207,130.84684684684686,82.78378378378376,220.48275862068968,177.0689655172414,126.30172413793105,59.44505494505495,38.49999999999999,29.708791208791283,109.94339622641508,76.72169811320755,52.31132075471703,233.28759894459108,220.2427440633245,216.0211081794196,8,881.4399818562197,1152.1033322161325,1413.2622900256154,1256.665949578534,881.4399818562197,1152.1033322161325,1413.2622900256154,1256.665949578534
2557,237219.jpg,141.84299378109452,81.75170051355612,-0.3441180337064674,220.2524390547264,79.21306181015584,-2.372671184835737,17.592028606965176,28.216855401434263,6.866962350932528,0.1326504975124378,97.51754385964914,98.69298245614036,53.49122807017545,155.40769230769234,161.35384615384615,99.05384615384614,189.97633136094677,204.74556213017752,166.47337278106514,216.59169550173016,226.46712802768155,207.70242214532863,32.989932885906114,35.24832214765095,23.79194630872472,8,454.2059363394275,656.7557638275341,915.9774391202592,797.4496964632782,454.2059363394275,656.7557638275341,915.9774391202592,797.4496964632782
2558,229027.jpg,125.46884693877551,62.39687164202437,0.3087851842661021,28.934494897959183,68.2954657305572,2.9688113616386627,30.466921768707483,16.814083050342404,5.199770764684577,0.221688775510204,224.3058823529412,187.25882352941176,121.6705882352941,238.4066666666667,229.1733333333333,198.3466666666668,63.317972350230406,42.11981566820273,18.64055299539176,163.0966386554622,127.60084033613448,60.16806722689075,118.12258064516132,85.98709677419352,34.18709677419359,8,2570.1079215895634,3971.9876303540673,4345.500676579602,4047.500572478553,2570.1079215895634,3971.9876303540673,4345.500676579602,4047.500572478553
2559,366042.jpg,181.11381562072503,47.87848917924848,-1.8773905392993837,13.196303757694938,29.818046201441067,7.469232394566558,87.07623199170656,85.87726913193146,1.1670712575112605,0.1691710841313269,78.64423076923084,37.26923076923069,28.92307692307692,171.24812030075185,121.51879699248116,64.63157894736842,237.09259259259252,207.4012345679012,131.03086419753086,194.46917808219175,195.972602739726,215.89041095890397,230.28478964401296,176.84142394822007,83.41100323624596,8,1203.122333895998,1741.4183111931366,2370.3673982995383,2199.998319154235,1203.122333895998,1741.4183111931366,2370.3673982995383,2199.998319154235
2560,9223372032559876313.jpg,108.43706598657812,46.77866476998272,0.24586767900038,61.35708859575061,104.87661575987624,1.288237030365474,23.10716921844943,56.46735288947037,3.7674067851811808,0.0138418620035339,204.88135593220332,190.2627118644068,169.96610169491527,40.10071942446042,35.762589928057565,23.73381294964028,141.1034482758621,135.132183908046,128.72988505747125,89.33333333333336,72.26966292134833,55.28464419475655,108.9271523178808,102.23841059602648,93.1092715231788,8,916.489064852521,991.2894043632951,988.3652527407364,953.5945293367588,916.489064852521,991.2894043632951,988.3652527407364,953.5945293367588
2561,195600.jpg,198.0260467529297,39.417621428262,-2.161649999634832,32.152679443359375,82.64854928500537,2.321237652939127,10.42785135904948,11.511845902690016,19.44982571829831,0.0537312825520833,143.69736842105266,135.72368421052633,124.67105263157892,79.37499999999996,74.99999999999997,70.00000000000001,182.3820224719101,173.47191011235955,157.20224719101122,225.9862637362637,218.3928571428571,201.21978021978023,214.4117647058824,202.74168797953968,181.539641943734,8,2269.311242748792,2192.207138695321,1826.014300369696,2142.2685840948902,2269.311242748792,2192.207138695321,1826.014300369696,2142.2685840948902
2562,208957.jpg,149.07758633544077,56.98567989341296,-0.659945325229348,172.49344469462005,114.17036339558396,-0.7727306560714012,29.140943725396635,20.865425533956987,8.08527594752326,0.1934514046284146,59.33566433566426,39.01398601398608,14.594405594405586,213.38216560509548,211.85987261146505,177.90445859872614,156.3233830845771,151.3681592039801,88.02487562189054,189.30543933054383,185.58995815899587,133.59414225941424,118.07692307692302,106.09615384615392,45.98461538461538,8,1589.6724715487444,1909.789670044708,2194.9112760829244,2017.72237498927,1589.6724715487444,1909.789670044708,2194.9112760829244,2017.72237498927
2563,279176.jpg,43.12710460239902,31.992127930786328,2.167284623955776,29.648142983264464,65.7795172188337,3.057136518215705,44.095821527128216,81.16019774576291,2.1543591002538203,0.0242331132425999,172.1818181818182,143.4090909090909,110.36363636363636,128.7014925373134,70.67164179104478,48.13432835820896,82.26495726495723,45.68376068376069,30.07264957264957,20.958333333333293,16.848484848484826,14.803030303030294,48.859564164648894,29.72881355932204,20.95883777239709,8,831.1360308072368,931.4196554271002,865.542946240286,947.4666300140816,831.1360308072368,931.4196554271002,865.542946240286,947.4666300140816
2564,363884.jpg,38.3253540802213,39.66592131116885,1.5273820241232905,17.29728492392808,36.695635045000735,5.890987577802735,14.670048409405256,18.687001547340287,7.13161469420239,0.070609958506224,183.3384615384616,124.50769230769232,57.76923076923077,143.0625,77.45,39.4875,86.18543046357618,35.96688741721854,18.3046357615894,12.251655629139009,3.9966887417218473,1.7483443708609163,44.950248756218926,21.42039800995024,11.706467661691544,8,568.9090980562945,588.4355600071441,723.6364442792755,792.5607091214512,568.9090980562945,588.4355600071441,723.6364442792755,792.5607091214512
2565,195628.jpg,125.4906364105335,73.41546826632478,-0.0009210020963542,54.18142518509155,97.43089232319298,1.5522324907177778,26.80903492504632,40.516481822771695,4.941538964717842,0.025753224702755,230.25850340136049,222.87074829931976,192.8775510204082,201.59770114942523,181.3218390804598,135.13218390804602,155.36263736263734,130.12637362637363,79.9065934065934,105.11914893617018,78.98297872340423,46.82127659574472,44.61450381679384,26.8587786259543,21.675572519084035,8,1374.1719563903744,1363.5680557502817,1277.2803731959511,1432.209752304216,1374.1719563903744,1363.5680557502817,1277.2803731959511,1432.209752304216
2566,215090.jpg,87.42088775510204,78.44937490111158,0.6760608596207102,193.35097959183676,104.24746762969193,-1.2881573952849852,152.6746198979592,116.6522808074712,-0.3577102423576565,0.1306288265306122,110.32876712328766,112.64383561643837,86.06849315068493,158.91200000000003,167.97599999999994,135.61600000000004,206.6149425287356,214.45402298850567,185.26436781609203,36.91129032258071,51.16935483870963,55.47580645161294,16.144736842105203,21.942105263157814,28.155263157894822,8,2968.453498637948,2677.270365324041,2099.734961063817,2415.478687300757,2968.453498637948,2677.270365324041,2099.734961063817,2415.478687300757
2567,240907.jpg,80.65273277074543,52.483936840591895,0.8843009791486972,17.23885935302391,55.99634448781906,3.9907171192621367,85.68992545710267,113.62614400134017,0.7743582984765716,0.0939845288326301,190.5813953488372,183.89534883720933,169.5581395348837,143.30232558139534,134.97674418604652,120.17054263565892,106.00719424460434,96.0935251798561,81.09352517985613,70.63428571428572,60.72571428571428,57.7257142857143,43.49469214437367,33.766454352441734,35.45435244161353,8,2906.1486111951785,2376.8376460126915,1515.9181849136394,2392.929541343376,2906.1486111951785,2376.8376460126915,1515.9181849136394,2392.929541343376
2568,190036.jpg,101.04117625368733,60.75449281081214,0.3482247412343425,216.1204793510325,84.07225469677688,-2.1428885092911347,51.965527286135696,85.01519117927405,1.8402499065413045,0.4205014749262536,190.56862745098036,209.7450980392157,207.84313725490188,152.58536585365852,163.34959349593498,142.4959349593496,106.5096153846154,114.13461538461536,85.8846153846154,23.626459143968773,27.12840466926066,13.40466926070031,68.61290322580645,75.17741935483872,41.60645161290321,8,3730.9251865680494,3683.319135842661,2637.5979042642302,3279.6951889823613,3730.9251865680494,3683.319135842661,2637.5979042642302,3279.6951889823613
2569,237231.jpg,117.34519146005508,58.92230731037923,0.1016960815098795,149.20680853994492,121.52147200073348,-0.3619515248137788,157.0499476584022,111.58986087761724,-0.5763254306481272,0.2489283746556473,191.77027027027023,204.641891891892,211.3243243243244,48.701298701298704,84.9025974025974,122.58441558441558,106.21195652173914,107.4891304347826,102.94021739130436,125.19747899159664,154.00420168067234,176.4747899159664,49.08695652173915,45.81159420289862,42.594202898550805,8,1283.6483224593994,2054.3327474643643,2635.18447485215,2302.144674310716,1283.6483224593994,2054.3327474643643,2635.18447485215,2302.144674310716
2570,190022.jpg,76.8906494794268,55.357952147346914,0.9495971981307316,60.259283802875565,105.88129539962404,1.2749374627061896,18.270477525863605,39.53944180923124,5.5420445177074935,0.0046179551041312,149.0813953488372,135.27906976744185,98.11627906976746,190.88135593220332,182.3813559322034,136.29661016949152,100.69014084507045,92.85915492957749,71.16197183098593,66.5830115830116,58.21621621621623,41.72586872586874,35.06075949367082,29.50379746835444,23.918987341772176,8,354.86729519623225,384.3603122979816,392.0339861008301,390.45641764806527,354.86729519623225,384.3603122979816,392.0339861008301,390.45641764806527
